client_id,default
43630,0.5372738882740644
102255,0.440861898027528
67012,0.5624569104842798
14087,0.46976332500458917
58222,0.35027549024702415
71282,0.1993472191810485
34677,0.46060631496363336
47383,0.5432445915711623
83776,0.3996341700566223
32281,0.23446763096621115
103422,0.35426156753532967
37014,0.4754027881875037
24067,0.5560261743837813
2661,0.46844107373727994
28749,0.629361762698132
55479,0.3921075656885622
96313,0.3748608553944047
8944,0.5372839529740352
10076,0.645267503775086
102458,0.5440954369666231
84253,0.5419138178624152
74067,0.4066831884897074
76729,0.7559788702266586
78950,0.5248307566056163
42888,0.6188498802228845
106021,0.20063074733374037
54633,0.3645493928900285
54744,0.2653947167593339
92544,0.5879137627473952
10013,0.6625639903524171
72333,0.27556536493023415
75090,0.5169410570672586
95164,0.492215395471289
109933,0.4520657247490101
6368,0.6483994784948941
62771,0.44479833299005345
101637,0.3997005044609115
58606,0.5957359940060907
83219,0.4638200339196824
68318,0.45470877206958266
68748,0.45896896724561237
31879,0.5990434645714312
77132,0.6284846866942783
52702,0.43631902261165556
45873,0.26152404250316097
59145,0.18655750322110998
68727,0.46509163852349644
38357,0.7405675843460396
33532,0.37674435471071244
36011,0.6848336488733355
66006,0.40442683172051747
29651,0.4197799498613821
89042,0.3084272274101777
50875,0.22985914368149932
35533,0.5798819435619716
54148,0.4812922875366555
57788,0.31847335755399897
67196,0.4222493267084887
70667,0.37364539111330963
81356,0.3414539530952916
56391,0.6607825985285345
45899,0.7488604358366369
5549,0.6463559296508633
12897,0.6278206139244065
104841,0.6224527450440984
74097,0.3382304589511316
21930,0.6799211528328624
79797,0.34374019742364925
53278,0.5428410029392088
1453,0.3901553745970597
18949,0.6320548913139601
38975,0.3693444776965051
49638,0.23566482172734893
56410,0.29004107205071195
2998,0.46847726659593625
103268,0.528338683459575
2528,0.5098446573674487
95225,0.5213128432702435
43824,0.35434715635936764
83841,0.48362933110870976
77894,0.2531263174152211
80042,0.404062649965815
78416,0.3790960598699269
68017,0.5584405794912696
10409,0.2691936807298364
82252,0.8049040435896362
30671,0.36341933532227744
28242,0.6305572354633264
52011,0.3601977686092909
19222,0.5675539563997289
94388,0.5599812160158308
17618,0.37871162889013554
41481,0.40533476031364196
867,0.5784496909298483
23477,0.26584898633116116
24787,0.3302215078861023
81346,0.3825281988101842
106101,0.5539627440091461
83944,0.33932380982366966
78853,0.65485078640831
17404,0.2543255633631441
10766,0.5035727414600571
107319,0.5250039981299786
54153,0.2860332914058357
94577,0.7151479019882532
48287,0.2737350750842374
42776,0.41845683526002314
37939,0.25805409706362414
88606,0.2830720100168585
55344,0.5829208277356885
79087,0.3658532153038746
51512,0.3318375748046255
33852,0.581247224813318
67325,0.34755471686445605
81922,0.709795675526516
43760,0.7207448806677917
65683,0.3444397407809582
14174,0.47902473180743566
84375,0.55212481119264
28585,0.30675498502454246
96754,0.3297814603771173
68891,0.49182566572341757
105462,0.6554895750088547
104123,0.38722022144372936
11804,0.4330453217077066
7782,0.2302040149955949
83166,0.6945191762416092
95780,0.43789125606729307
104948,0.5915770598666362
101549,0.22876897539383
16529,0.3660840154385043
71491,0.5373294453592297
622,0.33920427059167907
30959,0.6354829600057289
45525,0.7410388172865656
70489,0.2076069467807618
109269,0.3659438252085965
16241,0.49658699635389875
102540,0.4159956647341996
29691,0.6426897153317839
54205,0.33378193968927583
46658,0.5775890805811688
94216,0.35741957080424913
5176,0.41401235781691215
34117,0.5771318072366427
78185,0.2074451824166034
26770,0.37136664938454245
65484,0.5307772033876504
30062,0.4264407355886901
34438,0.36444794253907575
89446,0.46570648431231265
69724,0.42301470702601857
90773,0.45017942920184517
25190,0.3014152098776101
19649,0.34669398424001363
72463,0.33775367340387574
423,0.28663229482849056
92627,0.774316468820635
10743,0.5014435363036265
22257,0.5464732161784732
37108,0.49816542650784595
19162,0.6087455147301336
88593,0.4121699849183853
56650,0.42727175978073995
13898,0.22226561106293846
55359,0.38335012617356046
13328,0.30825793073876995
80034,0.5303742260765287
5942,0.45540655558649634
62099,0.37414260770366614
25044,0.31009049400474586
100160,0.48155169678028314
70340,0.36693905109191627
76593,0.34789367754904316
36521,0.34285990283660395
94798,0.4983998111401817
625,0.31131621741504656
20252,0.743334174665765
89567,0.36895017833825594
73716,0.33527229042100526
11733,0.3519884384331419
70764,0.14245075824285974
104907,0.36420869133238376
99471,0.35215158458894824
19887,0.46372598994418146
82653,0.48326443113969175
39276,0.47152577166147586
9782,0.3846659041979583
55978,0.518184335178786
82304,0.5426019659560686
29959,0.3700661776339283
81550,0.4691818098524132
102079,0.2555586176885575
21464,0.637421853697227
59538,0.626346054300916
30834,0.41995368739406397
13472,0.34264517665865746
44612,0.44065891014784975
73618,0.4344522747203352
82680,0.27131009883137625
32205,0.1678298146545845
106601,0.49751071484790704
80020,0.4935296063163072
25171,0.27048530883193833
75014,0.49661323251017614
40284,0.40015715878933533
97941,0.23462147907808886
2849,0.39548979409975027
33424,0.5646716075236021
75131,0.17810296404598408
94655,0.20463052546632
84301,0.39634795026970493
36014,0.5741241525383591
103724,0.3069211614306787
76811,0.2760092639588931
58594,0.3741714128019427
101440,0.5037721474627687
97734,0.3902544256656188
17135,0.40735111108092503
42313,0.42566457365872
46320,0.6677866913779872
98945,0.42754432129652986
37062,0.5529712530443296
100981,0.1731471082018424
39337,0.35354741463727035
19026,0.5746504152532197
95454,0.7523434600262153
73262,0.23353853595821866
25899,0.33364582555315225
46626,0.537255586999863
80537,0.34738377438873314
41678,0.4189826593828558
36481,0.7246437693885714
103688,0.5397110912276564
29937,0.48931649925946163
51427,0.669944240502611
21951,0.2829754872158715
45931,0.43301113145658565
760,0.4569344971800104
61986,0.15759237179877614
55956,0.655028739108279
30529,0.33908513920787936
31692,0.40669349902006224
62705,0.6136633501467561
16051,0.6697891616665679
68468,0.22832899238190377
11483,0.5205132880317439
2620,0.6805094503739094
42051,0.8020298986775523
15371,0.3190472026743395
14453,0.22229755507441265
11873,0.5475491191293147
48980,0.42764725784125956
103620,0.8246496522230412
41439,0.40448647008874183
60970,0.4846633903620948
47227,0.43748221167812507
19152,0.44229658862919774
20182,0.46057323518152804
19231,0.3768555692634974
93361,0.695157574214318
58691,0.6828870353425138
34875,0.48079588409975804
1198,0.4620468464462602
74800,0.6135361168350093
76984,0.5395922580316603
41266,0.32584192005174933
18733,0.5826009453308834
12490,0.4433491634178419
103194,0.6743769457186105
89747,0.6831106556739173
23356,0.3184119110877458
17567,0.2525805594316027
7495,0.6485002559204545
46238,0.7522346638212192
24798,0.27811866562176635
471,0.4519671180352553
101466,0.23221783406233157
89263,0.6469058471474507
96984,0.6291467518388325
79921,0.6069280194975895
101898,0.6202078594036105
99456,0.7566590824636859
105793,0.5318397113658937
34861,0.36855970784613745
58103,0.5487680301591997
21212,0.31812515582791384
2122,0.5090114935326528
62865,0.5871720211306992
17639,0.31116740555362554
77880,0.5105425293159237
26923,0.6400866515621007
101092,0.6906467626849241
74759,0.5329670082193029
81821,0.22572434184858184
43434,0.45432073340256013
39392,0.28126215336908256
48262,0.7245826266331405
33212,0.5457424155211116
18624,0.4083593467349998
11336,0.429807780773798
29367,0.3140351778162439
43142,0.1885306085748531
3546,0.6277547168024271
61524,0.47234878121499196
108123,0.44488915796566164
19579,0.37788489951685394
18634,0.4993680929023463
94778,0.4274726039345348
60492,0.6576989968351723
80323,0.5816424261220815
76917,0.6834834167773429
36845,0.4133000241564031
67874,0.36031292245173235
20255,0.5237460046346529
95054,0.6042469409825546
59949,0.6298291302339437
96125,0.4324425442964398
13926,0.4531722270825179
42403,0.47590347965337876
61841,0.27417619783905484
2182,0.39469164280178404
7016,0.4602435082938299
97012,0.671607459415182
9190,0.44946848834675796
35391,0.7164110740170686
65204,0.27833920608206486
31303,0.24560159431751288
53116,0.2810071838855983
63121,0.5770106635379366
96122,0.6226308896368176
46561,0.29377525589507364
72274,0.7144823482949408
47487,0.5731774971935415
59988,0.4456275919460865
92570,0.25379092221977334
20316,0.5549380248481555
101281,0.19818634032443466
78735,0.45754196067281494
79449,0.5497671820640716
16949,0.6248827823313508
2066,0.45903262472961015
64873,0.3587408094936961
68641,0.28142663699354015
5553,0.6636045601273626
74018,0.3738098192790218
549,0.2920044389625142
32277,0.41799404741524765
105662,0.3572630601314537
58757,0.2936434400070737
45615,0.5168444595849553
19847,0.47341684820105645
72377,0.37706228600971026
12419,0.521562833711719
80390,0.40929939146549865
19865,0.3989616302988868
85439,0.735116472950637
61593,0.5654736748649647
3805,0.45472490087253403
18642,0.45994927792499196
64336,0.5080696433971401
44156,0.7852820640546592
94712,0.6278349351184687
2174,0.5788547579801304
45452,0.3510404575167698
19713,0.37071349934164155
84437,0.32951276443562744
109203,0.4211890235093531
65411,0.47727031307383744
66960,0.46270831481494473
96685,0.48511137746159877
55457,0.6052218043647624
3615,0.6624017828120294
23415,0.7671741908136716
950,0.46647337192809524
55350,0.2681025331974846
76014,0.521401517660773
14222,0.49791743393620097
80218,0.6966436818036534
57114,0.41374581809311106
32842,0.5011393755466569
100997,0.28065044782392506
108496,0.6597877922457371
47842,0.26592067566319383
46745,0.5846354225255601
89438,0.37225115965572975
73584,0.818045619286861
80028,0.5649138761314648
107280,0.5163446588014626
30047,0.4280614526510389
107398,0.733319209694774
458,0.16709341714948264
16306,0.34432224331036587
30414,0.2011870460824767
76010,0.7553667488538124
8684,0.3899357631111401
17352,0.6253358728338483
60951,0.4974069395430066
10253,0.5554720945078764
31514,0.3650053994943335
14362,0.597290204790377
100362,0.19905468604857512
95687,0.5388747970789061
31080,0.5279245273452904
22271,0.398822624933609
56580,0.39080826713465333
94539,0.4235335818000811
106735,0.5109703388918438
45328,0.5052365833936883
107669,0.34673889699195687
15743,0.38029596962906614
39891,0.48615323768197816
14155,0.4945345924436616
51949,0.5459366048211056
86286,0.6403526472190564
47465,0.3451063409572209
92186,0.70296482022537
105492,0.3786272568658251
49440,0.3221737808889995
1183,0.5081230762775161
94549,0.4621030374013641
42939,0.5150574172887027
74605,0.3091240048514201
57507,0.49162417591646723
7739,0.5394534998537501
31582,0.3705196898318128
51450,0.31144570279034534
25669,0.3581466865447843
109528,0.5294183906219178
67211,0.41406888747303683
70366,0.17704429703273414
92586,0.721197603537104
44035,0.47364475919426685
45624,0.6523589649949584
62650,0.43480388505654377
6393,0.5980998063014156
77484,0.5750099183865391
77131,0.5526111432532133
12826,0.5016376323252382
99696,0.4387816083779461
14337,0.689102239927037
5331,0.4103583923687171
47722,0.6003172105861039
49434,0.5780233514395001
39611,0.4724485024483767
54998,0.5331567448852166
4520,0.5367113930723484
99972,0.3752773651408655
64680,0.43236663121412167
84409,0.2884801755315791
7344,0.6177955467230343
108783,0.6126787220196974
72538,0.6899171456488105
79690,0.5546036390123095
23828,0.424444853431685
43787,0.6026736319229653
84713,0.17894006657393038
40939,0.5150296339072482
13155,0.6120405865844811
82531,0.28395910170490707
46954,0.25109169857159663
33562,0.6414256501901205
26551,0.6578255926027996
794,0.6450793916607827
85191,0.6805313570300733
70030,0.7633495193181129
12692,0.5795610703561205
86746,0.4930652765173068
71473,0.21950766507278308
62888,0.34601646595671764
20993,0.360155104349987
58060,0.5553702522197546
37768,0.7318032382977981
15007,0.6701927637730485
18006,0.350014606787247
21229,0.517135761360838
83213,0.4811866760327943
79826,0.24460754204712812
51752,0.5835010698452134
6791,0.23378333587995198
14503,0.18363824959941732
102084,0.44238541527835895
68434,0.26040804569436427
28034,0.4390413511498491
106898,0.3035299605601892
73991,0.4608099195621872
105502,0.6600876193797955
60243,0.6365599127754795
86171,0.2658089480130371
9818,0.3585468017210144
17438,0.4396617705695051
100292,0.7188195152205201
45283,0.5953394257422104
67098,0.22703006623463717
23495,0.5013775115648574
58888,0.5417204333968024
65735,0.2056951311212697
108846,0.4048197019107346
85421,0.6518046383626304
82882,0.39871811879856633
91662,0.3123334362436757
18169,0.6461822771110592
60991,0.7206065072764385
56123,0.46495467227579335
17730,0.5756534938721358
81202,0.5643767480860022
26827,0.4201557318608897
78707,0.5454427041197112
15275,0.5793762204516532
62596,0.1454460623807659
18939,0.32558628183949534
51705,0.38065997878843805
81251,0.510503475174541
57599,0.6580759008598316
70621,0.6326888637766407
106019,0.4280927983526359
43204,0.5758450278715321
72897,0.6068865566607706
30813,0.2749612036251395
96875,0.19574891463577165
12916,0.3518225553885009
70254,0.691035715825455
58081,0.34661466788231493
17662,0.33494098666205624
89458,0.3249313310070582
11580,0.26785700824649444
56477,0.4531575856150416
65968,0.5706060065559102
1444,0.46883003485543395
2059,0.5921586854634454
36652,0.4026071538031286
79727,0.4240255690400577
92002,0.2221416034100479
50184,0.22620486537276308
58344,0.558512110855649
103860,0.26165073202463
1082,0.6503732501855912
40157,0.2936329968316084
80144,0.2009157030750428
91317,0.5819997947299921
9583,0.36609289982984783
73444,0.6798884015285208
2948,0.29845366608111523
77428,0.18492349251770598
72898,0.5471100167081736
15522,0.2840570347464298
35666,0.7064966078021283
52721,0.36476872177005315
53550,0.1955967811540477
63883,0.21319715054331762
2692,0.3067812985599335
5367,0.6418512404507525
104852,0.38850387493858984
9129,0.40619128410160876
2032,0.5879691383504863
84370,0.38206537777175
57563,0.278087460677916
98166,0.7285792638651547
101745,0.5540318230619561
43132,0.515210820012127
101925,0.5450753285407077
18222,0.351647965479806
32881,0.5784253346466399
110080,0.7257406487207015
805,0.5381923538093867
74314,0.7237302233352867
101941,0.44793272364495584
12561,0.7281656091350457
74157,0.3969788379620256
107713,0.5694385657505445
5708,0.38375174062593953
99677,0.36651317395234334
75964,0.3740036513990518
22183,0.38700571370295006
62591,0.7202314411612011
8602,0.41551291568407356
56449,0.1806890656932434
95771,0.7441142530210358
93647,0.3142616509269903
49803,0.6813788533065653
100392,0.4858500965229935
61107,0.7305020308010715
63170,0.6476726511417399
38901,0.20724952813237846
40862,0.5124101498385203
5645,0.6190013431056307
14658,0.4196992696027206
10619,0.405543389645695
16003,0.8431444899080425
8685,0.5886878122863102
97198,0.6253146582051197
4609,0.41767811737466254
76236,0.32312942929915933
85800,0.510544002154402
9393,0.4367460763106653
28650,0.4395579215696387
59074,0.23235138938649455
8278,0.4243475670573612
100230,0.24283017409315313
32383,0.7193840191598744
54656,0.4004375386157086
74307,0.3491123609442277
3581,0.37259857382949824
80173,0.3466207228468187
97733,0.3879672615943931
69986,0.3025211172963246
64810,0.6148892641155576
63323,0.42460896752837035
108729,0.337957904178211
227,0.5219793690103388
52034,0.5642888886456134
6771,0.5144212003477431
75509,0.5598531759253277
11979,0.32094666704963626
15393,0.3436589182261589
52846,0.35488893177249864
69810,0.359475014001046
42237,0.22249730628812736
107981,0.6987296883522982
106946,0.5040150843034379
100464,0.6389351741751979
71214,0.267497979557688
41641,0.4026915267700947
83344,0.7276601179366006
8789,0.5531788480598895
94485,0.7327951834046575
71050,0.6765858309592504
8444,0.3518836434367403
91949,0.6187916902968977
3518,0.7070674378210521
27068,0.7671871876138009
60231,0.4509485469310317
97596,0.6835225394523894
79155,0.41630851845403893
11492,0.24393318758365473
25156,0.4766422262374065
74545,0.28245674597064085
106403,0.5188147170034986
55661,0.7149128643439481
60589,0.5723766116322817
20950,0.32266099438986073
104704,0.23823625779605467
27777,0.3805028048949948
92449,0.5144348539642241
99347,0.7818164834969236
29263,0.3285899834600435
22156,0.30812246268235655
46808,0.4961941763620435
105667,0.6050438310622326
25239,0.34763027718507744
66838,0.4310321022047895
25298,0.34245556287343126
37400,0.7244149681890553
46328,0.329982355749612
9901,0.49932902392935163
41670,0.5049019868050458
43074,0.3317739459744191
44527,0.5097109216669856
67796,0.37055100037613453
38331,0.23087168518847798
25456,0.28379019999951305
191,0.3083613739377577
43536,0.3744160152486897
28459,0.6030547375916773
67556,0.516639041851626
101766,0.5666504070535812
103047,0.3403131640721368
22603,0.5229152994355775
51699,0.4242223379980051
74396,0.4321233233459719
69187,0.742211315332586
29550,0.35763078493457656
87130,0.4965780943574896
44910,0.40565196328152703
86199,0.45490979659955677
20356,0.3550360582636438
83882,0.3882469187956027
30070,0.323911480455649
8966,0.509861688833235
47035,0.4605927977842321
104103,0.7654760763287147
79470,0.41597206752798294
91482,0.5795909417587195
48824,0.262475881965069
6754,0.41687006307674124
58493,0.4921582759755031
25777,0.3499345602632168
107009,0.46462540612353487
65687,0.4655523230156221
33604,0.5701463283744399
62787,0.668447267851111
44976,0.3877347115274171
97657,0.21301534870745348
65444,0.3181084839080024
843,0.21407609227050803
44319,0.45600846780383747
21037,0.4176960333095972
57634,0.5138079331483498
107928,0.6416842359162116
7291,0.23572264876870866
13392,0.6203967584403243
95369,0.35043853941218817
100286,0.5559303871809326
107689,0.6435009208546636
101986,0.6375968942712138
84303,0.6683775670816747
29268,0.39653664943293654
3862,0.45159590622389856
108521,0.47490903665571227
38432,0.3352161200636141
42884,0.4189325519426933
69210,0.18995103727985188
27887,0.3409833287945924
17526,0.5233490685505171
45138,0.48355053390046115
59845,0.6826180242368612
70217,0.2038892330795048
82786,0.4652811408120277
9660,0.3802514923775106
63379,0.6992196954297318
104140,0.6871213487469081
42150,0.3699446091255397
949,0.26113979189113967
109315,0.23704991140095694
90834,0.3905823941807437
19246,0.3635099540355695
86179,0.44149099377916434
19171,0.4728413136721104
27722,0.7955332985335042
107807,0.562754318957981
55590,0.384582444305102
6480,0.15702292356628272
41728,0.56711119784754
96989,0.7129980258999595
102674,0.6068486774747965
51993,0.5876220175231688
92423,0.6395575162988449
17918,0.4504169711442943
85293,0.43197762081236707
2680,0.30176362649145605
51369,0.35708863374609023
53865,0.45952551662533925
70882,0.3473450370717599
48108,0.7541650641167057
95545,0.5669359658858651
71957,0.33261277498694114
34971,0.6787248020185407
13279,0.2995697213786771
50206,0.5857192949514746
84133,0.5253806813426851
57244,0.42669503840953693
10343,0.5322137706443802
79616,0.20520857880608223
45366,0.5204220798208523
75280,0.7177949006740066
34553,0.22012559899545273
61969,0.7816555662126159
10868,0.341042364260219
87919,0.5106922798555965
73600,0.4865714534529349
29175,0.6903436780884898
86485,0.6622444035607551
63934,0.25036064424824633
41189,0.27854757863673285
11469,0.7104269649915931
97434,0.23485991332259643
29515,0.42347643898256193
9036,0.3905846904786814
8225,0.3938312757343845
27514,0.5877055881293157
44671,0.7493301559292186
65355,0.4554877436901703
16124,0.584822796032378
105417,0.32280845698266475
82826,0.6280796101929285
103676,0.6707803947689384
101539,0.4531685054861704
25002,0.6691729089392005
68400,0.545764483693461
69930,0.5346192225967414
56430,0.37309150792665124
31244,0.5827381692282755
34819,0.6036351716876842
60473,0.5358119717514207
832,0.5569028967483307
9986,0.3464176182934031
64651,0.47029230421426893
28276,0.48665245007610985
16936,0.6797421892517348
62827,0.603600293754281
27328,0.5833440188182565
24685,0.5914914578598577
42820,0.6492682029073378
11792,0.6672604538007918
72254,0.6128808705753643
31525,0.5224250974093276
60424,0.41871160700104004
18829,0.3869803714148797
29117,0.22218732180120454
53809,0.2956434014157342
62730,0.7124931997753758
7097,0.5921424122814581
17962,0.6296132356176736
74603,0.38311172177683006
65320,0.45813000305058604
54631,0.5119750938581646
35634,0.5902534058396995
106444,0.37229496363616865
21067,0.46315138980589554
18378,0.18494006578243113
15855,0.6874383818032784
22962,0.7691856573610467
33142,0.3574454202304282
68269,0.3405065855730926
7835,0.6808819044514287
69737,0.23520603911875435
46470,0.6238851646053513
99373,0.49375827243593357
36936,0.4088511164255123
63978,0.4786095573488768
2162,0.35454543491865387
54462,0.7536113245339551
60905,0.7197890586099356
54668,0.49862142340262505
82186,0.4946404233289967
69764,0.509157077788085
92394,0.26120193656452256
108841,0.497864379446378
88226,0.6152590191351532
103234,0.29611657469556274
57911,0.2840153528451347
95693,0.5110749609579339
49319,0.35491359984394755
34734,0.32497543135937235
62058,0.6828650467069175
41390,0.4296109257057539
52296,0.4564385031467282
105534,0.7102515221538442
78330,0.5404949500089898
66233,0.6356242562246012
55751,0.2589305699874591
24670,0.45840530601529217
8171,0.5400557282798152
8995,0.5468472710502541
78856,0.3114964707402633
106206,0.5467224192110185
57216,0.37648493045207865
63737,0.316402106944359
2044,0.4893498127467414
30830,0.6797523230237252
6485,0.17446660882035855
97341,0.5406896652250389
105438,0.2890480713642183
57881,0.5641730487227429
23106,0.34700981920073204
16157,0.5675207336560065
22094,0.43407085819182745
16023,0.6849215536808655
93354,0.46355049500954293
98457,0.2648180406034092
58091,0.2321354693445748
26080,0.7186409049178891
29634,0.25588381694403206
20136,0.5187662259864199
70575,0.38325964131997275
922,0.31326679478091723
93604,0.5388650467099955
56558,0.5507673764341996
109867,0.2064812719026132
29973,0.5594356956128528
96674,0.6733645146193044
54774,0.2710242188012408
1242,0.4031951398175487
57916,0.6450934649567452
36884,0.6132976437290192
92018,0.6036761670007695
92081,0.5414820175396717
98755,0.26433500810495897
16581,0.5843704076975009
87033,0.4031090273686362
50024,0.3781504951612934
40989,0.2856612976507636
11100,0.317110933872216
65363,0.655406621300588
3510,0.28740152841415956
21480,0.5450253500612628
28868,0.4356700960024101
100743,0.6262476191784785
60177,0.521914888338066
45256,0.49914700553454805
3427,0.37844471071868735
54141,0.3479045466162099
80966,0.26517837091505314
38731,0.3693602244926247
45900,0.6594490806468605
7616,0.5809677325495886
17936,0.4335419882820947
46138,0.6274185422358913
62747,0.3523996807716726
16913,0.40666618007482846
25864,0.295019297886976
41016,0.6595988068522926
39363,0.4438592094331658
2544,0.28334013560836646
99110,0.5756701342028605
108293,0.6610558444718169
28212,0.32640703707876195
15624,0.7311015828281233
76895,0.7517331405907192
3147,0.35315507398695467
77676,0.6149002830579551
31428,0.6444718840220522
75981,0.30471816310964417
69658,0.3603368099673984
56621,0.4107454231780082
6351,0.28252394490404753
89276,0.6518928498524776
47320,0.2278791709129925
101958,0.44670703833103204
1457,0.712044936721499
76232,0.7100723724241024
37357,0.34730841172094995
59943,0.6173770081669013
97695,0.5738893390036548
74389,0.34323792774128664
27530,0.563270753402999
67496,0.21135713389199218
56202,0.42607841447631156
106976,0.617649651333211
41829,0.6011263929348188
80520,0.654660894616822
34287,0.26891717548773897
68872,0.6142868648004838
30988,0.32919515773875935
47652,0.5482471013945098
22803,0.370111169491606
62914,0.7028731035982476
65717,0.3837339933808597
25775,0.4156064396873908
63444,0.44424394423101676
39040,0.5060519107190705
105532,0.435551762227521
98020,0.5448014678800448
9692,0.4441440421062339
20665,0.7331928081418335
32775,0.2762511047709496
31039,0.6729492159473217
107088,0.5962311445916106
50047,0.4195717308955138
80326,0.4253193562172336
17038,0.33315643515621984
67509,0.4873927156578729
22836,0.3402367248846285
22374,0.3043244515685999
43660,0.30420323634558677
91671,0.33235309212628006
21987,0.5255657967321347
48421,0.3987980975031401
16802,0.19285354033784252
42938,0.37506986628922484
16616,0.4766698424441299
8536,0.34512157323454296
97531,0.4693454764857956
21679,0.528441860047455
10183,0.47371197481216964
53725,0.1575069199519742
95606,0.5384035274721672
49873,0.5284390614240406
9926,0.17914290703806363
47491,0.31107217953348487
74893,0.29104623224667403
24036,0.6106565830575086
104638,0.4674651701791265
108367,0.5507141159800919
80352,0.4651390717165806
8076,0.44161056211260563
63842,0.4883886142927207
26460,0.6611507086270715
41357,0.37396726968948857
90225,0.57489139394776
4511,0.6357875202239502
47273,0.8287557129165359
55381,0.253048648381739
18613,0.2541144872947242
60745,0.44840198165997147
39904,0.4061313203302774
13733,0.376055499683698
38714,0.3418377837925599
21657,0.3160955411640446
96639,0.3050575736971787
31781,0.1284395622642391
39919,0.47658008244489025
74065,0.32883737558726944
99604,0.495365729153058
61660,0.34819741457882203
78212,0.4951772210445027
107294,0.6891576576722204
46867,0.39052658850490257
93326,0.6260962801805757
82557,0.6797628543401126
80784,0.29478630387596305
87481,0.4327095170550507
83596,0.48651679895233246
19213,0.5232883674058617
83628,0.3610303694851549
92767,0.5532906694236309
99294,0.3522329023808587
22193,0.5591061062574201
9482,0.7341328314489055
59409,0.6539706535199288
4421,0.4378814850176921
90514,0.7133030718119979
78914,0.2859982448036154
103221,0.5368918688058937
85853,0.6780359048031115
35393,0.5226047849071314
64934,0.5019807341541342
104636,0.5039826807106518
66209,0.384032807575076
13506,0.5935076530080885
64986,0.5774179300064421
61371,0.26792576527453293
60468,0.6375720348968292
40261,0.17315474126106023
54935,0.5082650723705315
45886,0.44434756638364487
2514,0.3139887948366938
12725,0.3958163591832853
17833,0.4037034737079044
88275,0.5440934466222702
8502,0.5562438848847131
4149,0.35191596203184083
76716,0.2952776530696215
24311,0.6526810042077025
22725,0.5046894908077545
25914,0.24278839933241686
98366,0.6162144851731153
53600,0.5865818297770236
48256,0.6686255559715235
38402,0.5783814460251109
94682,0.45775700308230055
3394,0.4430480520306533
43368,0.4316718225128222
39563,0.5182924474780847
64117,0.42747978454671326
37721,0.6927214890306364
48205,0.5447857985726361
26078,0.4677329536647049
99723,0.19353876616752555
47263,0.5891841133551616
82011,0.7398525472820601
25582,0.43653776655632853
10217,0.5798194699984175
39708,0.5023058149838009
25284,0.49787163576756566
25489,0.5065673382018118
66002,0.2231429098232975
58697,0.3971763083142285
73925,0.40674975029635874
21744,0.3042160604769279
83002,0.26025428513137905
34047,0.38757695272752146
48118,0.6910478292054154
28423,0.39996148371294943
25811,0.17770327422127055
33048,0.23800551282681015
65675,0.40110628326929815
58214,0.7800113704830092
100489,0.5919852764275635
79229,0.5355875548965382
63760,0.26474488198010077
16346,0.3272336251722473
51977,0.6479931396812351
30603,0.48834651298819015
95492,0.5662468060377934
53777,0.20763282950308418
36811,0.7398123087481583
91840,0.7415909197006799
21166,0.3683179560756676
78042,0.3029018000749043
9997,0.273445593725332
66971,0.3518795225419852
60042,0.422807929941548
77417,0.20362936710589163
76323,0.7211937947312568
5310,0.5028873014736464
13739,0.29420889389814936
71356,0.42814957617449556
18528,0.7014714377460981
42190,0.2977588853623452
22566,0.24107812173774557
45617,0.3295379485235683
37534,0.5831310900670539
100187,0.47719644405749345
82364,0.4930971742982382
91371,0.45722954456171105
105925,0.21885369816376896
61180,0.33575033504809887
33076,0.2705887539693109
84882,0.38275014654974204
37809,0.5258426575971611
74298,0.570010552067546
3893,0.5146469390249826
3936,0.468001765893376
35682,0.28878660606841944
59809,0.5777599051091433
25784,0.35268388262492123
66249,0.4612076562737673
102499,0.3827069914948565
32540,0.38124550738609364
72276,0.4068217312594087
46523,0.47261773850808075
41387,0.17383173958314727
39747,0.35451266937138265
85435,0.5903900987063755
97181,0.6557919785447821
28090,0.5548602608018294
57473,0.2880541050152718
73158,0.1927198280218826
72521,0.6417680046215914
7419,0.25833237163811085
47400,0.744799566086931
81901,0.29851597767101135
107150,0.5832494761167433
40013,0.28808562526119014
69596,0.38179122548753985
91378,0.5304726896372174
77010,0.16172983810658867
27930,0.308990186064994
12641,0.5045569308314102
57351,0.2020563929054015
96572,0.1723356495654973
47552,0.4253590759531126
42042,0.521304688597849
12607,0.3319969317816994
28809,0.6862365298970668
62063,0.22872712409747453
23870,0.4664703859413982
20963,0.49614857895791836
30722,0.22988541666509432
93791,0.3384380052032021
96253,0.27566011638388344
21139,0.30706632194182226
67002,0.32396528336883834
57640,0.2896277615555354
49100,0.7256820796152657
68821,0.24315677514016432
16791,0.30988025404052305
77842,0.6636688866549784
99479,0.3748944146465224
1991,0.5642471719301343
19118,0.16889313466595818
57061,0.5716424672805488
41125,0.3847302927803786
44915,0.5650167805367504
102867,0.7130370553233365
110001,0.6719923828299053
20396,0.7017845704813923
105318,0.4609637772540117
107961,0.21882584064794666
6135,0.3548403033628251
56336,0.6707125870479871
14079,0.21146130282950137
58839,0.38121348848242465
68745,0.4197066393974156
99360,0.3257959408218275
17314,0.5763368656646468
108720,0.24757962583015394
63130,0.4105033075723153
107035,0.474691503603312
94812,0.31037943326076034
41596,0.5538243476529374
1078,0.38084199866301854
90663,0.40187616127709636
31686,0.6275283984511724
